time,RunTime,avg_temp,power
0.38125,68.558997,300.00000053766,1.4433148675246e-06
0.38203125,68.704021,300.00000053901,1.4448785866533e-06
0.3828125,68.826978,300.00000054036,1.4464467020884e-06
0.38359375,68.972183,300.00000054171,1.4480192323355e-06
0.384375,69.091153,300.00000054306,1.4495961944635e-06
0.38515625,69.243147,300.00000054442,1.4511776071597e-06
0.3859375,69.361208,300.00000054578,1.4527634876904e-06
0.38671875,69.484078,300.00000054713,1.4543538549271e-06
0.3875,69.630459,300.00000054849,1.4559487263361e-06
0.38828125,69.75511,300.00000054985,1.4575481209758e-06
0.3890625,69.88915,300.00000055121,1.4591520565145e-06
0.38984375,70.020683,300.00000055258,1.4607605522003e-06
0.390625,70.153672,300.00000055394,1.4623736259064e-06
0.39140625,70.291922,300.00000055531,1.4639912970728e-06
0.3921875,70.416435,300.00000055668,1.4656135837803e-06
0.39296875,70.559749,300.00000055805,1.4672405056636e-06
0.39375,70.685073,300.00000055942,1.4688720810134e-06
0.39453125,70.824812,300.00000056079,1.4705083296623e-06
0.3953125,70.95684,300.00000056216,1.4721492701134e-06
0.39609375,71.081464,300.00000056354,1.4737949223997e-06
0.396875,71.223556,300.00000056492,1.4754453052395e-06
0.39765625,71.368659,300.0000005663,1.4771004388691e-06
0.3984375,71.488286,300.00000056768,1.4787603422249e-06
0.39921875,71.62073,300.00000056906,1.4804250357491e-06
0.4,71.742396,300.00000057044,1.482094538599e-06
0.40078125,71.884082,300.00000057183,1.4837688714259e-06
0.4015625,72.009286,300.00000057321,1.4854480536104e-06
0.40234375,72.148988,300.0000005746,1.4871321060159e-06
0.403125,72.277121,300.00000057599,1.4888210482496e-06
0.40390625,72.425765,300.00000057738,1.4905149013897e-06
0.4046875,72.54897,300.00000057877,1.4922136852728e-06
0.40546875,72.691003,300.00000058017,1.4939174211951e-06
0.40625,72.8103,300.00000058156,1.4956261292255e-06
0.40703125,72.96371,300.00000058296,1.4973398308816e-06
0.4078125,73.078585,300.00000058436,1.4990585464673e-06
0.40859375,73.218385,300.00000058576,1.5007822977244e-06
0.409375,73.357431,300.00000058716,1.5025111051955e-06
0.41015625,73.472007,300.00000058857,1.5042449908498e-06
0.4109375,73.614145,300.00000058997,1.5059839754711e-06
0.41171875,73.736196,300.00000059138,1.5077280812596e-06
0.4125,73.875897,300.00000059279,1.5094773292438e-06
0.41328125,74.007546,300.0000005942,1.5112317418577e-06
0.4140625,74.132171,300.00000059561,1.5129913403777e-06
0.41484375,74.274443,300.00000059703,1.5147561474753e-06
0.415625,74.399812,300.00000059844,1.5165261846779e-06
0.41640625,74.53971,300.00000059986,1.5183014748979e-06
0.4171875,74.672225,300.00000060128,1.5200820399169e-06
0.41796875,74.79702,300.0000006027,1.5218679028917e-06
0.41875,74.946975,300.00000060412,1.5236590858617e-06
0.41953125,75.065255,300.00000060554,1.5254556122315e-06
0.4203125,75.198552,300.00000060697,1.5272575043017e-06
0.42109375,75.337522,300.0000006084,1.5290647857282e-06
0.421875,75.462451,300.00000060983,1.5308774790762e-06
0.42265625,75.60446,300.00000061126,1.5326956082568e-06
0.4234375,75.726443,300.00000061269,1.5345191961034e-06
0.42421875,75.86618,300.00000061412,1.5363482667857e-06
0.425,75.994868,300.00000061556,1.5381828434089e-06
0.42578125,76.1406,300.00000061699,1.5400229504051e-06
0.4265625,76.26706,300.00000061843,1.5418686111552e-06
0.42734375,76.407329,300.00000061987,1.5437198503574e-06
0.428125,76.528526,300.00000062132,1.5455766916718e-06
0.42890625,76.673609,300.00000062276,1.5474391600669e-06
0.4296875,76.799052,300.00000062421,1.5493072794855e-06
0.43046875,76.94009,300.00000062566,1.5511810751703e-06
0.43125,77.089088,300.0000006271,1.5530605713512e-06
0.43203125,77.197053,300.00000062856,1.5549457935486e-06
0.4328125,77.338725,300.00000063001,1.5568367662832e-06
0.43359375,77.464136,300.00000063146,1.5587335153578e-06
0.434375,77.604417,300.00000063292,1.5606360655878e-06
0.43515625,77.736778,300.00000063438,1.5625444430619e-06
0.4359375,77.861938,300.00000063584,1.5644586728946e-06
0.43671875,78.004377,300.0000006373,1.5663787814652e-06
0.4375,78.126501,300.00000063876,1.5683047941908e-06
0.43828125,78.266556,300.00000064023,1.5702367377456e-06
0.4390625,78.405186,300.0000006417,1.5721746378539e-06
0.43984375,78.523414,300.00000064317,1.5741185214889e-06
0.440625,78.666311,300.00000064464,1.5760684146863e-06
0.44140625,78.792192,300.00000064611,1.5780243447226e-06
0.4421875,78.925644,300.00000064758,1.5799863379495e-06
0.44296875,79.064565,300.00000064906,1.5819544219514e-06
0.44375,79.189565,300.00000065054,1.5839286234e-06
0.44453125,79.3239,300.00000065202,1.5859089701925e-06
0.4453125,79.457454,300.0000006535,1.587895489325e-06
0.44609375,79.597541,300.00000065499,1.5898882090119e-06
0.446875,79.727149,300.00000065647,1.5918871565787e-06
0.44765625,79.876101,300.00000065796,1.5938923605615e-06
0.4484375,79.992157,300.00000065945,1.5959038486197e-06
0.44921875,80.141871,300.00000066094,1.597921649616e-06
0.45,80.26145,300.00000066243,1.5999457915486e-06
0.45078125,80.41419,300.00000066393,1.6019763036116e-06
0.4515625,80.533273,300.00000066543,1.6040132141467e-06
0.45234375,80.663366,300.00000066692,1.6060565526844e-06
0.453125,80.802788,300.00000066842,1.6081063479148e-06
0.45390625,80.927806,300.00000066993,1.6101626297097e-06
0.4546875,81.070293,300.00000067143,1.6122254271129e-06
0.45546875,81.195921,300.00000067294,1.6142947703426e-06
0.45625,81.329279,300.00000067445,1.616370688801e-06
0.45703125,81.485388,300.00000067596,1.6184532130584e-06
0.4578125,81.593495,300.00000067747,1.6205423728802e-06
0.45859375,81.735971,300.00000067898,1.6226381991941e-06
0.459375,81.861652,300.0000006805,1.6247407221343e-06
0.46015625,82.00182,300.00000068202,1.6268499729909e-06
0.4609375,82.141529,300.00000068354,1.6289659822726e-06
0.46171875,82.259778,300.00000068506,1.6310887816371e-06
0.4625,82.406743,300.00000068659,1.633218401973e-06
0.46328125,82.556932,300.00000068811,1.6353548753117e-06
0.4640625,82.67676,300.00000068964,1.6374982329267e-06
0.46484375,82.832033,300.00000069117,1.6396485072288e-06
0.465625,82.950817,300.0000006927,1.6418057298824e-06
0.46640625,83.077617,300.00000069424,1.6439699336833e-06
0.4671875,83.218174,300.00000069577,1.6461411506924e-06
0.46796875,83.343264,300.00000069731,1.6483194140964e-06
0.46875,83.478248,300.00000069885,1.6505047563588e-06
0.46953125,83.610708,300.00000070039,1.6526972110632e-06
0.4703125,83.750877,300.00000070194,1.6548968110812e-06
0.47109375,83.90105,300.00000070349,1.6571035903995e-06
0.471875,84.009354,300.00000070503,1.6593175823043e-06
0.47265625,84.1521,300.00000070658,1.6615388211913e-06
0.4734375,84.277971,300.00000070814,1.6637673407674e-06
0.47421875,84.418121,300.00000070969,1.6660031758438e-06
0.475,84.547175,300.00000071125,1.6682463605541e-06
0.47578125,84.696513,300.00000071281,1.6704969301316e-06
0.4765625,84.819884,300.00000071437,1.672754919143e-06
0.47734375,84.96581,300.00000071593,1.6750203632501e-06
0.478125,85.089056,300.0000007175,1.6772932974595e-06
0.47890625,85.214766,300.00000071907,1.6795737578678e-06
0.4796875,85.360613,300.00000072064,1.6818617799282e-06
0.48046875,85.484127,300.00000072221,1.6841574001791e-06
0.48125,85.630043,300.00000072378,1.6864606545268e-06
0.48203125,85.753119,300.00000072536,1.6887715799585e-06
0.4828125,85.879372,300.00000072694,1.6910902128404e-06
0.48359375,86.025565,300.00000072852,1.6934165906155e-06
0.484375,86.156011,300.0000007301,1.6957507501172e-06
0.48515625,86.293304,300.00000073168,1.698092729251e-06
0.4859375,86.414897,300.00000073327,1.7004425653246e-06
0.48671875,86.559772,300.00000073486,1.7028002967138e-06
0.4875,86.685765,300.00000073645,1.7051659612075e-06
0.48828125,86.826267,300.00000073804,1.7075395976591e-06
0.4890625,86.955796,300.00000073964,1.7099212443463e-06
0.48984375,87.105138,300.00000074124,1.7123109406075e-06
0.490625,87.221448,300.00000074284,1.7147087252168e-06
0.49140625,87.357611,300.00000074444,1.7171146380053e-06
0.4921875,87.494269,300.00000074604,1.7195287182511e-06
0.49296875,87.640468,300.00000074765,1.7219510062858e-06
0.49375,87.763489,300.00000074926,1.7243815418994e-06
0.49453125,87.890532,300.00000075087,1.7268203659319e-06
0.4953125,88.031809,300.00000075249,1.7292675186931e-06
0.49609375,88.15688,300.0000007541,1.7317230415396e-06
0.496875,88.302124,300.00000075572,1.734186975309e-06
0.49765625,88.424777,300.00000075734,1.7366593618828e-06
0.4984375,88.565119,300.00000075896,1.7391402426348e-06
0.49921875,88.708323,300.00000076059,1.7416296599797e-06
0.5,88.823597,300.00000076222,1.7441276558358e-06
0.50078125,88.966359,300.00000076385,1.7466342731596e-06
0.5015625,89.092527,300.00000076548,1.7491495544225e-06
0.50234375,89.226349,300.00000076711,1.7516735431316e-06
0.503125,89.362839,300.00000076875,1.7542062823201e-06
0.50390625,89.512408,300.00000077039,1.7567478160546e-06
0.5046875,89.629398,300.00000077203,1.759298187939e-06
0.50546875,89.779283,300.00000077368,1.7618574426083e-06
0.50625,89.892611,300.00000077532,1.7644256242462e-06
0.50703125,90.052588,300.00000077697,1.7670027780655e-06
0.5078125,90.171684,300.00000077862,1.7695889488389e-06
0.50859375,90.301968,300.00000078028,1.7721841823663e-06
0.509375,90.439835,300.00000078193,1.7747885240188e-06
0.51015625,90.564921,300.00000078359,1.777402020193e-06
0.5109375,90.703721,300.00000078525,1.7800247168682e-06
0.51171875,90.836757,300.00000078692,1.7826566610472e-06
0.5125,90.970393,300.00000078858,1.7852978993272e-06
0.51328125,91.106342,300.00000079025,1.7879484793275e-06
0.5140625,91.252616,300.00000079192,1.790608448273e-06
0.51484375,91.376906,300.0000007936,1.7932778544094e-06
0.515625,91.523118,300.00000079527,1.7959567455997e-06
0.51640625,91.646575,300.00000079695,1.7986451707265e-06
0.5171875,91.786205,300.00000079863,1.801343178301e-06
0.51796875,91.915603,300.00000080032,1.8040508178531e-06
0.51875,92.04618,300.000000802,1.8067681385531e-06
0.51953125,92.182406,300.00000080369,1.8094951905889e-06
0.5203125,92.31163,300.00000080538,1.8122320238003e-06
0.52109375,92.454934,300.00000080707,1.8149786890443e-06
0.521875,92.577928,300.00000080877,1.8177352368415e-06
0.52265625,92.718363,300.00000081047,1.8205017187288e-06
0.5234375,92.868248,300.00000081217,1.8232781859188e-06
0.52421875,92.976807,300.00000081388,1.8260646906398e-06
0.525,93.119777,300.00000081558,1.8288612848077e-06
0.52578125,93.246371,300.00000081729,1.831668021354e-06
0.5265625,93.386858,300.000000819,1.8344849529094e-06
0.52734375,93.537101,300.00000082072,1.8373121331202e-06
0.528125,93.645676,300.00000082244,1.840149615344e-06
0.52890625,93.789343,300.00000082415,1.842997453954e-06
0.5296875,93.915802,300.00000082588,1.8458557030467e-06
0.53046875,94.049787,300.0000008276,1.8487244177345e-06
0.53125,94.209944,300.00000082933,1.851603652865e-06
0.53203125,94.333025,300.00000083106,1.8544934643024e-06
0.5328125,94.456739,300.00000083279,1.8573939076583e-06
0.53359375,94.601331,300.00000083453,1.8603050395612e-06
0.534375,94.726646,300.00000083627,1.8632269163993e-06
0.53515625,94.865739,300.00000083801,1.8661595955788e-06
0.5359375,94.998995,300.00000083975,1.8691031342774e-06
0.53671875,95.125927,300.0000008415,1.8720575906922e-06
0.5375,95.27013,300.00000084325,1.8750230228042e-06
0.53828125,95.393353,300.000000845,1.8779994896146e-06
0.5390625,95.52999,300.00000084676,1.8809870499214e-06
0.53984375,95.662949,300.00000084852,1.8839857635437e-06
0.540625,95.803412,300.00000085028,1.8869956901102e-06
0.54140625,95.946889,300.00000085204,1.8900168902725e-06
0.5421875,96.05883,300.00000085381,1.8930494245039e-06
0.54296875,96.201733,300.00000085558,1.8960933543025e-06
0.54375,96.324589,300.00000085735,1.8991487410012e-06
0.54453125,96.475008,300.00000085912,1.9022156469594e-06
0.5453125,96.628864,300.0000008609,1.9052941343839e-06
0.54609375,96.74839,300.00000086268,1.9083842665105e-06
0.546875,96.88237,300.00000086447,1.9114861064351e-06
0.54765625,97.039421,300.00000086625,1.914599718285e-06
0.5484375,97.148014,300.00000086804,1.9177251660607e-06
0.54921875,97.290941,300.00000086983,1.9208625147968e-06
0.55,97.417481,300.00000087163,1.9240118294137e-06
0.55078125,97.557998,300.00000087343,1.9271731758692e-06
0.5515625,97.711535,300.00000087523,1.93034662002e-06
0.55234375,97.834758,300.00000087703,1.9335322287631e-06
0.553125,97.958464,300.00000087884,1.9367300689078e-06
0.55390625,98.103333,300.00000088065,1.939940208307e-06
0.5546875,98.228647,300.00000088246,1.9431627147392e-06
0.55546875,98.369649,300.00000088428,1.9463976570301e-06
0.55625,98.499365,300.0000008861,1.9496451039446e-06
0.55703125,98.633354,300.00000088792,1.9529051252982e-06
0.5578125,98.773632,300.00000088975,1.9561777908596e-06
0.55859375,98.899158,300.00000089158,1.959463171452e-06
0.559375,99.042616,300.00000089341,1.9627613378655e-06
0.56015625,99.169114,300.00000089524,1.966072361949e-06
0.5609375,99.302896,300.00000089708,1.969396315532e-06
0.56171875,99.463518,300.00000089892,1.9727332715075e-06
0.5625,99.590048,300.00000090076,1.9760833027631e-06
0.56328125,99.713799,300.00000090261,1.9794464832544e-06
0.5640625,99.857075,300.00000090446,1.9828228869461e-06
0.56484375,99.977088,300.00000090631,1.9862125888758e-06
0.565625,100.130764,300.00000090817,1.9896156641043e-06
0.56640625,100.250288,300.00000091003,1.9930321887705e-06
0.5671875,100.381021,300.00000091189,1.9964622390515e-06
0.56796875,100.522441,300.00000091376,1.9999058922074e-06
0.56875,100.645853,300.00000091563,2.0033632255513e-06
0.56953125,100.782616,300.0000009175,2.0068343174852e-06
0.5703125,100.919214,300.00000091938,2.010319246479e-06
0.57109375,101.052897,300.00000092126,2.013818092097e-06
0.571875,101.190908,300.00000092314,2.0173309339869e-06
0.57265625,101.341142,300.00000092502,2.0208578528967e-06
0.5734375,101.46491,300.00000092691,2.0243989296735e-06
0.57421875,101.608286,300.00000092881,2.0279542462707e-06
0.575,101.731762,300.0000009307,2.0315238847564e-06
0.57578125,101.868675,300.0000009326,2.0351079283118e-06
0.5765625,102.001846,300.0000009345,2.0387064602483e-06
0.57734375,102.132625,300.00000093641,2.0423195649977e-06
0.578125,102.273878,300.00000093832,2.0459473271374e-06
0.57890625,102.397517,300.00000094023,2.0495898323731e-06
0.5796875,102.534443,300.00000094214,2.0532471665717e-06
0.58046875,102.671165,300.00000094406,2.0569194167358e-06
0.58125,102.812025,300.00000094599,2.0606066700463e-06
0.58203125,102.945418,300.00000094791,2.064309014827e-06
0.5828125,103.071206,300.00000094984,2.0680265395965e-06
0.58359375,103.215019,300.00000095178,2.0717593340251e-06
0.584375,103.341686,300.00000095371,2.075507487994e-06
0.58515625,103.482368,300.00000095565,2.0792710925449e-06
0.5859375,103.632947,300.0000009576,2.0830502389473e-06
0.58671875,103.741765,300.00000095954,2.08684501964e-06
0.5875,103.88583,300.00000096149,2.090655527307e-06
0.58828125,104.013069,300.00000096345,2.0944818558105e-06
0.5890625,104.147263,300.00000096541,2.0983240992755e-06
0.58984375,104.304413,300.00000096737,2.1021823530145e-06
0.590625,104.41323,300.00000096933,2.1060567126211e-06
0.59140625,104.55764,300.0000009713,2.1099472748855e-06
0.5921875,104.708216,300.00000097327,2.1138541368974e-06
0.59296875,104.828737,300.00000097525,2.1177773969534e-06
0.59375,104.982783,300.00000097723,2.1217171536672e-06
0.59453125,105.102628,300.00000097921,2.1256735068707e-06
0.5953125,105.229932,300.0000009812,2.1296465567311e-06
0.59609375,105.375528,300.00000098319,2.1336364046446e-06
0.596875,105.501055,300.00000098518,2.1376431523617e-06
0.59765625,105.640473,300.00000098718,2.1416669028732e-06
0.5984375,105.77423,300.00000098918,2.1457077595432e-06
0.59921875,105.914966,300.00000099119,2.1497658269879e-06
0.6,106.068637,300.0000009932,2.153841210216e-06
0.60078125,106.192302,300.00000099521,2.1579340155006e-06
0.6015625,106.316211,300.00000099723,2.1620443495269e-06
0.60234375,106.463256,300.00000099925,2.1661723202569e-06
0.603125,106.586882,300.00000100128,2.1703180360851e-06
0.60390625,106.744163,300.0000010033,2.1744816066953e-06
0.6046875,106.864486,300.00000100534,2.1786631422243e-06
0.60546875,106.995142,300.00000100737,2.1828627541113e-06
0.60625,107.137088,300.00000100941,2.1870805542699e-06
0.60703125,107.259257,300.00000101146,2.1913166559292e-06
0.6078125,107.398898,300.00000101351,2.1955711728137e-06
0.60859375,107.532523,300.00000101556,2.1998442199779e-06
0.609375,107.666545,300.00000101762,2.2041359129932e-06
0.61015625,107.82357,300.00000101968,2.2084463687755e-06
0.6109375,107.932855,300.00000102174,2.2127757047794e-06
0.61171875,108.077068,300.00000102381,2.217124039819e-06
0.6125,108.203885,300.00000102588,2.2214914932693e-06
0.61328125,108.337854,300.00000102796,2.2258781858807e-06
0.6140625,108.48482,300.00000103004,2.2302842389868e-06
0.61484375,108.624916,300.00000103212,2.2347097753123e-06
0.615625,108.741971,300.00000103421,2.2391549181888e-06
0.61640625,108.896197,300.00000103631,2.2436197923553e-06
0.6171875,109.019718,300.0000010384,2.2481045231808e-06
0.61796875,109.146951,300.00000104051,2.252609237459e-06
0.61875,109.290578,300.00000104261,2.2571340626377e-06
0.61953125,109.431572,300.00000104472,2.2616791276064e-06
0.6203125,109.571975,300.00000104684,2.2662445619334e-06
0.62109375,109.712441,300.00000104895,2.2708304966469e-06
0.621875,109.829319,300.00000105108,2.2754370634784e-06
0.62265625,109.983419,300.0000010532,2.2800643956378e-06
0.6234375,110.097131,300.00000105534,2.2847126270639e-06
0.62421875,110.234349,300.00000105747,2.289381893193e-06
0.625,110.377913,300.00000105961,2.2940723302159e-06
0.62578125,110.518645,300.00000106176,2.2987840758407e-06
0.6265625,110.669602,300.00000106391,2.3035172685567e-06
0.62734375,110.778474,300.00000106606,2.3082720483898e-06
0.628125,110.922275,300.00000106822,2.3130485561748e-06
0.62890625,111.049321,300.00000107038,2.3178469343038e-06
0.6296875,111.190573,300.00000107255,2.322667326005e-06
0.63046875,111.334177,300.00000107472,2.3275098760855e-06
