time,RunTime,amplitude,avg_temp,power
2.3859374999999,626.880663,220351749.97764,1113.2629695233,9.1279332244844e-07
2.3874999999999,627.247802,219857616.60698,1113.6382278261,9.1280464203093e-07
2.3890624999999,627.614286,219366031.99604,1114.0126504885,9.1281592892187e-07
2.3906249999999,627.981211,218876972.90579,1114.3862418018,9.1282718333073e-07
2.3921874999999,628.348712,218390416.41111,1114.7590060186,9.1283840545946e-07
2.3937499999999,628.717563,217906339.89612,1115.1309473531,9.1284959550558e-07
2.3953124999999,629.08457,217424721.04913,1115.5020699813,9.1286075366363e-07
2.3968749999999,629.452104,216945537.85753,1115.8723780416,9.1287188012581e-07
2.3984374999999,629.818514,216468768.6026,1116.2418756356,9.1288297508283e-07
2.3999999999999,630.185516,215994391.85436,1116.6105668287,9.1289403872371e-07
2.4015624999999,630.552043,215522386.46661,1116.9784556496,9.129050712359e-07
2.4031249999999,630.918667,215052731.57195,1117.345546092,9.1291607280551e-07
2.4046874999999,631.285569,214585406.57692,1117.7118421146,9.1292704361697e-07
2.4062499999999,631.652156,214120391.1573,1118.0773476416,9.1293798385347e-07
2.4078124999999,632.018867,213657665.25353,1118.4420665623,9.1294889369644e-07
2.4093749999999,632.219735,213197205.73332,1118.8060010308,9.1295209520539e-07
2.4109374999999,632.420362,212738992.9451,1119.1691553182,9.1296305012635e-07
2.4124999999999,632.620523,212283011.89304,1119.5315344032,9.1297389646176e-07
2.4140624999999,632.81732,211829243.55521,1119.8931421161,9.1298473517738e-07
2.4156249999999,633.013866,211377667.95874,1120.2539821913,9.1299552565058e-07
2.4171874999999,633.213478,210928267.30415,1120.6140583163,9.130062835018e-07
2.4187499999999,633.40986,210481023.5289,1120.9733741537,9.1301701031829e-07
2.4203124999999,633.606806,210035918.58286,1121.3319333361,9.1302770734132e-07
2.4218749999999,633.803842,209592934.55503,1121.6897394664,9.1303837512473e-07
2.4234374999999,633.999558,209152053.7276,1122.046796117,9.1304901398222e-07
2.4249999999999,634.196585,208713258.5964,1122.4031068309,9.1305962413707e-07
2.4265624999999,634.395549,208276531.87668,1122.7586751219,9.1307020577786e-07
2.4281249999999,634.59106,207841856.50269,1123.1135044744,9.1308075907915e-07
2.4296874999999,634.787841,207409215.62481,1123.4675983443,9.1309128420881e-07
2.4312499999999,634.984912,206978592.60583,1123.8209601591,9.1310178133112e-07
2.4328124999999,635.183865,206549971.01689,1124.1735933188,9.1311225060785e-07
2.4343749999999,635.379717,206123334.63359,1124.5255011951,9.1312269219873e-07
2.4359374999999,635.575447,205698667.43215,1124.876687133,9.131331062614e-07
2.4374999999999,635.772761,205275953.58563,1125.2271544503,9.1314349295181e-07
2.4390624999999,635.969,204855177.46043,1125.5769064383,9.1315385242432e-07
2.4406249999999,636.165636,204436323.61279,1125.9259463621,9.1316418483127e-07
2.4421874999999,636.362336,204019376.78543,1126.2742774607,9.1317449032388e-07
2.4437499999999,636.55906,203604321.90434,1126.6219029477,9.1318476905146e-07
2.4453124999999,636.755244,203191144.07563,1126.9688260111,9.1319502116188e-07
2.4468749999999,636.951588,202779828.58246,1127.315049814,9.1320524680172e-07
2.4484374999999,637.148133,202370360.88211,1127.6605774947,9.1321544611602e-07
2.4499999999999,637.344297,201962726.60303,1128.0054121673,9.1322561924847e-07
2.4515624999999,637.541256,201556911.54207,1128.3495569214,9.1323576634142e-07
2.4531249999999,637.737919,201152901.6617,1128.6930148229,9.1324588753574e-07
2.4546874999999,637.935176,200750683.08735,1129.0357889144,9.1325598297133e-07
2.4562499999999,638.13172,200350242.10479,1129.3778822145,9.1326605278665e-07
2.4578124999999,638.328523,199951565.15762,1129.7192977194,9.1327609711889e-07
2.4593749999999,638.525685,199554638.84468,1130.0600384022,9.1328611610409e-07
2.4609374999999,638.722126,199159449.91771,1130.4001072135,9.1329610987717e-07
2.4624999999999,638.918762,198765985.27895,1130.7395070818,9.1330607857167e-07
2.4640624999999,639.117902,198374231.97874,1131.0782409134,9.1331602232014e-07
2.4656249999999,639.314624,197984177.21335,1131.4163115928,9.1332594125398e-07
2.4671874999999,639.510454,197595808.32266,1131.7537219832,9.1333583550336e-07
2.4687499999999,639.706706,197209112.78803,1132.0904749263,9.1334570519749e-07
2.4703124999999,639.903204,196824078.23013,1132.426573243,9.1335555046435e-07
2.4718749999999,640.102164,196440692.40688,1132.7620197331,9.1336537143102e-07
2.4734374999999,640.298486,196058943.21139,1133.0968171759,9.1337516822334e-07
2.4749999999999,640.49547,195678818.66992,1133.4309683306,9.1338494096615e-07
2.4765624999999,640.6918,195300306.93994,1133.764475936,9.1339468978329e-07
2.4781249999999,640.888038,194923396.30819,1134.0973427109,9.1340441479762e-07
2.4796874999999,641.084601,194548075.1888,1134.4295713548,9.1341411613088e-07
2.4812499999999,641.280986,194174332.12139,1134.7611645475,9.1342379390385e-07
2.4828124999999,641.477323,193802155.76931,1135.0921249493,9.1343344823645e-07
2.4843749999999,641.674199,193431534.91777,1135.422455202,9.134430792474e-07
2.4859374999999,641.870658,193062458.47216,1135.7521579281,9.134526870547e-07
2.4874999999999,642.067071,192694915.4563,1136.0812357315,9.134622717752e-07
2.4890624999999,642.263875,192328895.01076,1136.4096911977,9.1347183352492e-07
2.4906249999999,642.460761,191964386.39116,1136.7375268938,9.1348137241895e-07
2.4921874999999,642.657138,191601378.96659,1137.0647453693,9.134908885714e-07
2.4937499999999,642.854241,191239862.21798,1137.3913491553,9.135003820956e-07
2.4953124999999,643.052873,190879825.73655,1137.7173407656,9.1350985310378e-07
2.4968749999999,643.252151,190521259.22223,1138.0427226962,9.1351930170749e-07
2.4984374999999,643.448643,190164152.48217,1138.367497426,9.1352872801733e-07
2.4999999999999,643.646,189808495.42926,1138.6916674165,9.1353813214307e-07
2.5015624999999,643.84329,189454278.08068,1139.0152351125,9.135475141935e-07
2.5031249999999,644.039683,189101490.55638,1139.3382029419,9.1355687427664e-07
2.5046874999999,644.236576,188750123.07778,1139.660573316,9.135662124997e-07
2.5062499999999,644.433815,188400165.9663,1139.9823486296,9.1357552896911e-07
2.5078124999999,644.630072,188051609.64202,1140.3035312613,9.1358482379035e-07
2.5093749999999,644.826944,187704444.62236,1140.6241235735,9.1359409706811e-07
2.5109374999999,645.023356,187358661.52073,1140.9441279127,9.1360334890643e-07
2.5124999999999,645.381958,187014253.98115,1141.2635477757,9.1361884745351e-07
2.5140624999999,645.582471,186671210.56324,1141.5823840987,9.1362172821237e-07
2.5156249999999,645.779549,186329517.86832,1141.9006385122,9.1363097039392e-07
2.5171874999999,645.977331,185989169.92359,1142.2183141208,9.1364014217036e-07
2.5187499999999,646.174369,185650158.13959,1142.5354132553,9.1364928942515e-07
2.5203124999999,646.533324,185312476.75115,1142.8519393096,9.1366460367588e-07
2.5218749999999,646.734523,184976114.82208,1143.1678931734,9.1366745663738e-07
2.5234374999999,646.930917,184641059.51701,1143.4832764167,9.1367659807954e-07
2.5249999999999,647.128368,184307305.35911,1143.7980920533,9.1368566583299e-07
2.5265624999999,647.486505,183974847.02101,1144.1123434592,9.1370083645355e-07
2.5281249999999,647.687582,183643673.91225,1144.4260314887,9.1370366720003e-07
2.5296874999999,647.885214,183313773.67268,1144.7391576653,9.137127298963e-07
2.5312499999999,648.081945,182985141.19411,1145.0517249332,9.1372171624304e-07
2.5328124999999,648.278406,182657768.56212,1145.3637354895,9.1373067951082e-07
2.5343749999999,648.636852,182331650.57763,1145.6751925565,9.1374567006308e-07
2.5359374999999,648.838968,182006777.1341,1145.986096946,9.1374848145614e-07
2.5374999999999,649.036042,181683136.18282,1146.2964501309,9.1375744194194e-07
2.5390624999999,649.233009,181360722.99633,1146.6062549672,9.1376632870646e-07
2.5406249999999,649.59146,181039532.74529,1146.9155146631,9.1378118117699e-07
2.5421874999999,649.792663,180719555.64229,1147.2242299985,9.1378397244914e-07
2.5437499999999,649.991677,180400780.06281,1147.5324024045,9.137928563806e-07
2.5453124999999,650.202127,180083201.59038,1147.8400346721,9.1380166513948e-07
2.5468749999999,650.560885,179766815.61493,1148.1471299385,9.1381638073038e-07
2.5484374999999,650.761539,179451612.66932,1148.4536889533,9.1381915429703e-07
2.5499999999999,650.957871,179137581.4449,1148.7597131085,9.1382796147468e-07
2.5515624999999,651.154863,178824717.80661,1149.0652051313,9.1383669361338e-07
2.5531249999999,651.518495,178513017.34289,1149.3701680912,9.13851274626e-07
2.5546874999999,651.719574,178202470.89963,1149.6746027082,9.1385403123689e-07
2.5562499999999,651.916322,177893067.46325,1149.978510337,9.1386276269054e-07
2.5578124999999,652.113573,177584803.16143,1150.2818936436,9.1387141959559e-07
2.5593749999999,652.472683,177277673.77304,1150.5847556311,9.1388586842553e-07
2.5609374999999,652.673252,176971670.44531,1150.887096992,9.138886084657e-07
2.5624999999999,652.869765,176666782.44703,1151.1889190455,9.1389726542764e-07
2.5640624999999,653.067562,176363006.15297,1151.4902243973,9.1390584843902e-07
2.5656249999999,653.42883,176060337.52444,1151.7910159874,9.1392016746385e-07
2.5671874999999,653.629969,175758767.99704,1152.0912944815,9.1392289119665e-07
2.5687499999999,653.827663,175458287.11077,1152.3910611643,9.1393147493889e-07
2.5703124999999,654.024748,175158891.4734,1152.6903185837,9.1393998535471e-07
2.5718749999999,654.383656,174860577.22066,1152.9890696187,9.1395417690593e-07
2.5734374999999,654.585387,174563336.06336,1153.2873149089,9.1395688454579e-07
2.5749999999999,654.782469,174267157.80223,1153.5850557062,9.1396539633383e-07
2.5765624999999,654.978947,173972039.26513,1153.8822945029,9.1397383541475e-07
2.5781249999999,655.338651,173677976.75434,1154.179034118,9.1398790176834e-07
2.5796874999999,655.539633,173384962.24302,1154.4752751672,9.1399059350835e-07
2.5812499999999,655.736726,173092985.78273,1154.7710188706,9.1399903458467e-07
2.5828124999999,656.096352,172802046.89603,1155.0662686318,9.1401301345377e-07
2.5843749999999,656.297381,172512137.58426,1155.3610251024,9.14015687338e-07
2.5859374999999,656.494683,172223248.23925,1155.6552894763,9.140240802396e-07
2.5874999999999,656.691546,171935376.07025,1155.9490641553,9.1403239743825e-07
2.5890624999999,657.050295,171648517.67071,1156.2423518576,9.1404625075546e-07
2.5906249999999,657.252038,171362665.40972,1156.5351531586,9.1404891340966e-07
2.5921874999999,657.449455,171077809.78025,1156.8274692253,9.1405723475195e-07
2.5937499999999,657.646601,170793948.16091,1157.119302406,9.1406548383881e-07
2.5953124999999,658.0058,170511077.27146,1157.4106553655,9.1407921742785e-07
2.5968749999999,658.207864,170229189.73158,1157.7015286575,9.1408186568236e-07
2.5984374999999,658.404582,169948276.24031,1157.9919234206,9.1409011893238e-07
2.5999999999999,658.602418,169668334.35149,1158.2818419534,9.1409830114206e-07
2.6015624999999,658.962037,169389360.9247,1158.5712868679,9.1411191739608e-07
2.6031249999999,659.162587,169111348.80814,1158.860258697,9.1411455077843e-07
2.6046874999999,659.359866,168834288.91445,1159.1487585521,9.1412273747646e-07
2.6062499999999,659.557005,168558178.96524,1159.4367886836,9.1413085390972e-07
2.6078124999999,659.915825,168283015.95437,1159.7243516522,9.1414435492772e-07
2.6093749999999,660.117817,168008792.94466,1160.011447971,9.1414697340182e-07
2.6109374999999,660.315032,167735501.0568,1160.2980787247,9.1415509477715e-07
2.6124999999999,660.512838,167463138.17212,1160.5842461174,9.1416314650767e-07
2.6140624999999,660.871897,167191701.41216,1160.8699526604,9.1417653428051e-07
2.6156249999999,661.073693,166921184.04329,1161.1551988475,9.1417913793437e-07
2.6171874999999,661.271897,166651577.38737,1161.4399857378,9.1418719510898e-07
2.6187499999999,661.469442,166382879.47747,1161.7243154903,9.1419518318748e-07
2.6203124999999,661.830614,166115087.55676,1162.0081905682,9.1420845963548e-07
2.6218749999999,662.033092,165848195.08561,1162.2916114469,9.1421104860221e-07
2.6234374999999,662.229254,165582193.58012,1162.5745791608,9.1421904264073e-07
2.6249999999999,662.426406,165317081.21737,1162.8570958254,9.1422696809378e-07
2.6265624999999,662.786204,165052855.3565,1163.139163857,9.1424013508001e-07
2.6281249999999,662.988083,164789509.64336,1163.4207837136,9.1424270951072e-07
2.6296874999999,663.185387,164527035.78145,1163.7019564055,9.1425064143851e-07
2.6312499999999,663.382376,164265432.0845,1163.9826840063,9.1425850526836e-07
2.6328124999999,663.740915,164004696.02237,1164.2629688864,9.1427156460509e-07
2.6343749999999,663.942298,163744821.41853,1164.5428114873,9.1427412465816e-07
2.6359374999999,664.139762,163485800.15736,1164.8222127959,9.1428199546911e-07
2.6374999999999,664.337273,163227630.68221,1165.1011748449,9.142897986541e-07
2.6390624999999,664.695739,162970310.56867,1165.3796999607,9.1430275210628e-07
2.6406249999999,664.896819,162713833.81063,1165.6577885686,9.1430529794247e-07
2.6421874999999,665.094248,162458192.46693,1165.9354416332,9.1431310860305e-07
2.6437499999999,665.291289,162203385.10393,1166.2126611473,9.143208520981e-07
2.6453124999999,665.650192,161949409.39827,1166.4894493946,9.1433370138613e-07
2.6468749999999,665.85109,161696259.50745,1166.7658067848,9.143362331665e-07
2.6484374999999,666.049015,161443927.6587,1167.041734261,9.1434398461812e-07
2.6499999999999,666.24606,161192412.53514,1167.3172337773,9.1435166935546e-07
2.6515624999999,666.605194,160941711.91,1167.5923075755,9.1436441615688e-07
2.6531249999999,666.806419,160691820.098,1167.8669560506,9.1436693404172e-07
2.6546874999999,667.00373,160442729.48894,1168.1411801248,9.1437462720213e-07
2.6562499999999,667.201243,160194438.87679,1168.4149817147,9.1438225409186e-07
2.6578124999999,667.562115,159946946.12708,1168.6883630217,9.1439490004312e-07
2.6593749999999,667.763139,159700245.70579,1168.9613244264,9.1439740419129e-07
2.6609374999999,667.96053,159454330.15968,1169.2338668308,9.144050399559e-07
2.6624999999999,668.15822,159209198.38797,1169.5059921149,9.1441260988678e-07
2.6640624999999,668.517271,158964848.34452,1169.777702441,9.1442515658469e-07
2.6656249999999,668.718962,158721274.64081,1170.0489981758,9.1442764715348e-07
2.6671874999999,668.915552,158478469.97523,1170.3198802017,9.1443522639613e-07
2.6687499999999,669.112745,158236433.34699,1170.5903503634,9.1444274023629e-07
2.6703124999999,669.473801,157995162.79443,1170.8604107847,9.1445518923942e-07
2.6718749999999,669.675002,157754653.06915,1171.1300618193,9.1445766638425e-07
2.6734374999999,669.872518,157514897.01606,1171.3993043305,9.1446518995809e-07
2.6749999999999,670.070105,157275893.72936,1171.6681401287,9.1447264855562e-07
2.6765624999999,670.267898,157037639.43185,1171.9365705297,9.1448009199998e-07
2.6781249999999,670.628458,156800132.27873,1172.2045975668,9.1449241885403e-07
2.6796874999999,670.829469,156563367.26936,1172.4722215773,9.1449488352418e-07
2.6812499999999,671.026689,156327337.34883,1172.7394434034,9.1450233607238e-07
2.6828124999999,671.224249,156092041.71581,1173.0062648124,9.1450972682412e-07
2.6843749999999,671.583031,155857478.57916,1173.2726878459,9.1452196090942e-07
2.6859374999999,671.784516,155623643.01405,1173.5387128296,9.1452440979627e-07
2.6874999999999,671.982758,155390528.16139,1173.8043405867,9.1453181026037e-07
2.6890624999999,672.180234,155158133.31079,1174.0695728532,9.1453914760508e-07
2.6906249999999,672.539439,154926456.75147,1174.3344116354,9.1455128918637e-07
2.6921874999999,672.740561,154695493.66809,1174.5988572473,9.1455372435297e-07
2.6937499999999,672.937798,154465237.344,1174.8629104947,9.1456107227051e-07
2.6953124999999,673.13511,154235687.15107,1175.1265730825,9.1456835697375e-07
2.6968749999999,673.332487,154006839.63943,1175.3898462465,9.1457562727399e-07
2.6984374999999,673.692077,153778693.21098,1175.6527319077,9.1458765272283e-07
2.6999999999999,673.892956,153551243.27151,1175.9152303658,9.1459007569132e-07
2.7015624999999,674.090159,153324483.1941,1176.1773424076,9.1459735602052e-07
2.7031249999999,674.287055,153098412.43998,1176.4390696982,9.1460457606285e-07
2.7046874999999,674.48458,152873027.67505,1176.7004134451,9.1461178190552e-07
2.7062499999999,674.843792,152648327.38181,1176.9613755289,9.146236950011e-07
2.7078124999999,675.04531,152424307.12621,1177.2219562354,9.1462610319411e-07
2.7093749999999,675.242758,152200960.42421,1177.4821563322,9.1463331887917e-07
2.7109374999999,675.440034,151978286.82658,1177.7419774473,9.1464047543032e-07
2.7124999999999,675.800062,151756284.84826,1178.0014214715,9.1465230226333e-07
2.7140624999999,676.002096,151534950.0989,1178.2604886814,9.1465469466126e-07
2.7156249999999,676.19969,151314276.27558,1178.5191798272,9.1466186208433e-07
2.7171874999999,676.3973,151094263.00318,1178.77749651,9.1466896861091e-07
2.7187499999999,676.596377,150874907.14325,1179.035439887,9.146760614567e-07
2.7203124999999,676.956678,150656207.32615,1179.293011769,9.1468777841561e-07
2.7218749999999,677.163567,150438159.34914,1179.5502124196,9.1469015839685e-07
2.7234374999999,677.360732,150220756.9973,1179.807042572,9.1469726196643e-07
2.7249999999999,677.551447,150003999.97204,1180.0635037911,9.1470430700289e-07
2.7265624999999,677.739109,149787885.23465,1180.3195972086,9.1471133857389e-07
2.7281249999999,678.088229,149572411.48436,1180.575324598,9.1472294896949e-07
2.7296874999999,678.289358,149357574.65597,1180.8306862112,9.1472531451785e-07
2.7312499999999,678.476929,149143368.66473,1181.0856827635,9.1473235673509e-07
2.7328124999999,678.664423,148929793.28804,1181.3403157864,9.1473934137854e-07
2.7343749999999,678.851546,148716845.58495,1181.594586386,9.1474631278379e-07
2.7359374999999,679.205578,148504524.32431,1181.8484962998,9.1475781873382e-07
2.7374999999999,679.396927,148292825.56542,1182.1020457687,9.1476016961934e-07
2.7390624999999,679.584465,148081743.35448,1182.3552354908,9.1476715181765e-07
2.7406249999999,679.771216,147871277.54101,1182.6080669646,9.1477407710888e-07
2.7421874999999,679.958491,147661425.27667,1182.8605412722,9.1478098940056e-07
2.7437499999999,680.310482,147452185.3964,1183.112660116,9.147923928342e-07
2.7453124999999,680.503047,147243554.07615,1183.3644237261,9.1479472912297e-07
2.7468749999999,680.690643,147035525.48971,1183.6158327842,9.1480165242111e-07
2.7484374999999,680.878041,146828099.55475,1183.8668887572,9.1480851938162e-07
2.7499999999999,681.065978,146621273.51098,1184.1175927033,9.1481537358201e-07
2.7515624999999,681.415167,146415046.25609,1184.3679462914,9.1482667634241e-07
2.7531249999999,681.60661,146209414.07679,1184.6179497412,9.1482899818522e-07
2.7546874999999,681.793933,146004371.27038,1184.8676037183,9.1483586361963e-07
2.7562499999999,681.980617,145799917.81878,1185.116909659,9.1484267324821e-07
2.7578124999999,682.168248,145596051.04584,1185.3658685988,9.148494703526e-07
2.7593749999999,682.517637,145392769.90872,1185.6144821737,9.1486067422236e-07
2.7609374999999,682.71008,145190070.80005,1185.8627505935,9.1486298179698e-07
2.7624999999999,682.897976,144987948.13637,1186.1106745084,9.1486979035867e-07
2.7640624999999,683.085985,144786401.96019,1186.3582553251,9.1487654362998e-07
2.7656249999999,683.273235,144585429.67582,1186.6054940568,9.1488328460792e-07
2.7671874999999,683.622287,144385030.2969,1186.8523923077,9.1489439131867e-07
2.7687499999999,683.815088,144185200.3176,1187.0989502784,9.1489668481072e-07
2.7703124999999,684.003426,143985934.2696,1187.3451686038,9.1490343745847e-07
2.7718749999999,684.190956,143787232.25242,1187.5910486622,9.1491013532298e-07
2.7734374999999,684.377868,143589091.74749,1187.8365914452,9.1491682111946e-07
2.7749999999999,684.564792,143391510.33158,1188.0817979024,9.1492349573419e-07
2.7765624999999,684.915198,143194487.06264,1188.3266696009,9.1493448685466e-07
2.7781249999999,685.107813,142998018.59373,1188.5712067301,9.1493676624707e-07
2.7796874999999,685.29631,142802099.55012,1188.815409909,9.1494345138978e-07
2.7812499999999,685.483375,142606730.09354,1189.0592804812,9.1495008403819e-07
2.7828124999999,685.671143,142411907.79618,1189.302819414,9.1495670480012e-07
2.7843749999999,685.859927,142217630.32566,1189.5460276328,9.1496331462105e-07
2.7859374999999,686.209037,142023896.79929,1189.7889066688,9.1497419352826e-07
2.7874999999999,686.401488,141830703.99182,1190.0314567013,9.1497645711267e-07
2.7890624999999,686.589344,141638046.65056,1190.2736783328,9.1498307729736e-07
2.7906249999999,686.776866,141445924.99748,1190.5155728744,9.1498964599528e-07
2.7921874999999,686.964612,141254336.69014,1190.7571412698,9.1499620303265e-07
2.7937499999999,687.152888,141063279.48185,1190.9983844208,9.1500274935005e-07
2.7953124999999,687.502148,140872752.54732,1191.2393038243,9.1501351848027e-07
2.7968749999999,687.694427,140682752.77001,1191.4798996499,9.1501576611548e-07
2.7984374999999,687.882326,140493275.0189,1191.720172484,9.1502232285941e-07
2.7999999999999,688.069515,140304319.5725,1191.9601236069,9.1502882884576e-07
2.8015624999999,688.256757,140115884.16845,1192.199753939,9.1503532341106e-07
2.8031249999999,688.445409,139927966.64083,1192.4390643596,9.1504180746912e-07
2.8046874999999,688.795542,139740566.21857,1192.6780563325,9.1505246907556e-07
2.8062499999999,688.988682,139553679.88648,1192.916730018,9.1505470090355e-07
2.8078124999999,689.176579,139367302.63165,1193.1550859871,9.1506119550329e-07
2.8093749999999,689.364451,139181434.78549,1193.3931254902,9.1506763999278e-07
2.8109374999999,689.552622,138996074.16146,1193.6308494252,9.1507407329996e-07
2.8124999999999,689.740587,138811218.67019,1193.8682586503,9.1508049630594e-07
2.8140624999999,690.089875,138626867.59175,1194.1053545967,9.1509105254686e-07
2.8156249999999,690.281953,138443018.00699,1194.342137416,9.1509326878199e-07
2.8171874999999,690.469337,138259665.0169,1194.5786076647,9.1509970244839e-07
2.8187499999999,690.657271,138076809.00217,1194.8147665638,9.1510608662462e-07
2.8203124999999,690.84592,137894447.84843,1195.0506149901,9.1511245985206e-07
2.8218749999999,691.034471,137712579.53912,1195.2861537808,9.1511882297835e-07
2.8234374999999,691.385348,137531203.40244,1195.5213843359,9.1512927594037e-07
2.8249999999999,691.578016,137350316.61087,1195.7563067988,9.1513147681459e-07
2.8265624999999,691.765352,137169914.37498,1195.9909217116,9.1513785070975e-07
2.8281249999999,691.954083,136989997.12143,1196.2252302676,9.1514417572348e-07
2.8296874999999,692.143215,136810562.8046,1196.4592333226,9.1515049001592e-07
2.8312499999999,692.330297,136631609.47731,1196.6929316939,9.1515679440144e-07
2.8328124999999,692.518281,136453135.20812,1196.9263261951,9.151630889571e-07
2.8343749999999,692.867031,136275139.36136,1197.1594181912,9.1517342327326e-07
2.8359374999999,693.076523,136097619.23693,1197.3922078164,9.1517560818691e-07
2.8374999999999,693.264857,135920570.14546,1197.6246955973,9.151819126791e-07
2.8390624999999,693.452352,135743992.56294,1197.8568826951,9.1518817012769e-07
2.8406249999999,693.640513,135567884.52214,1198.0887699426,9.1519441704791e-07
2.8421874999999,693.82816,135392244.15421,1198.3203581344,9.1520065429219e-07
2.8437499999999,694.01627,135217069.60594,1198.551648062,9.1520688192466e-07
2.8453124999999,694.365715,135042360.29027,1198.7826410563,9.1521710087523e-07
2.8468749999999,694.557868,134868113.60972,1199.0133372427,9.1521926879839e-07
2.8484374999999,694.745714,134694324.98927,1199.2437371329,9.1522550622672e-07
2.8499999999999,694.933824,134520994.95128,1199.4738418576,9.1523169754978e-07
2.8515624999999,695.122763,134348121.60137,1199.7036522273,9.1523787857612e-07
2.8531249999999,695.312417,134175703.14387,1199.933169015,9.1524405014222e-07
2.8546874999999,695.500265,134003737.79889,1200.1623929904,9.1525021230453e-07
2.8562499999999,695.849717,133832225.02553,1200.3913254523,9.1526031854786e-07
2.8578124999999,696.042487,133661162.31938,1200.6199665175,9.1526246954756e-07
2.8593749999999,696.230043,133490545.21754,1200.8483166831,9.1526864149844e-07
2.8609374999999,696.417863,133320374.28529,1201.0763770509,9.1527476811003e-07
2.8624999999999,696.606472,133150647.69661,1201.30414841,9.1528088466214e-07
2.8640624999999,696.795651,132981363.72467,1201.5316315123,9.1528699196179e-07
2.8656249999999,696.983981,132812520.65874,1201.758827107,9.1529309005863e-07
2.8671874999999,697.330032,132644120.2365,1201.9857364604,9.1530310702713e-07
2.8687499999999,697.523627,132476154.06765,1202.2123596912,9.1530521613322e-07
2.8703124999999,697.711491,132308622.14907,1202.4386972668,9.1531133086338e-07
2.8718749999999,697.900018,132141525.1202,1202.6647502673,9.1531739160004e-07
2.8734374999999,698.087687,131974860.79467,1202.8905194615,9.1532344540267e-07
2.8749999999999,698.275664,131808627.35309,1203.116005582,9.1532948993843e-07
2.8765624999999,698.464281,131642823.09591,1203.3412093578,9.1533552538134e-07
2.8781249999999,698.651573,131477446.36621,1203.5661315153,9.1534155185702e-07
2.8796874999999,698.836164,131312495.03577,1203.7907727977,9.1534764880946e-07
2.8812499999999,699.02442,131147967.95163,1204.0151338849,9.1535357734977e-07
2.8828124999999,699.212423,130983864.06497,1204.2392155167,9.1535957796003e-07
2.8843749999999,699.40085,130820181.35816,1204.4630184083,9.153655690714e-07
2.8859374999999,699.588732,130656918.09491,1204.6865432726,9.1537155174254e-07
2.8874999999999,699.77673,130494072.65156,1204.9097908195,9.1537752576085e-07
2.8890624999999,699.960325,130331642.96364,1205.1327617757,9.1538357028639e-07
2.8906249999999,700.148596,130169627.93015,1205.3554568053,9.1538944683287e-07
2.8921874999999,700.336743,130008026.55919,1205.5778766317,9.1539539551495e-07
2.8937499999999,700.524357,129846836.89685,1205.8000219539,9.1540133479725e-07
2.8953124999999,700.712481,129686057.26657,1206.021893469,9.1540726577569e-07
2.8968749999999,700.896865,129525685.63015,1206.2434918901,9.15413267203e-07
2.8984374999999,701.085837,129365720.90815,1206.4648178687,9.1541910120015e-07
2.8999999999999,701.274849,129206162.15401,1206.6858721149,9.1542500727579e-07
2.9015624999999,701.462962,129047007.46227,1206.9066553147,9.15430904049e-07
2.9031249999999,701.647482,128888254.74161,1207.1271681714,9.1543687156454e-07
2.9046874999999,701.835511,128729902.89498,1207.3474113262,9.1544267181125e-07
2.9062499999999,702.024036,128571951.01118,1207.5673854792,9.1544854427003e-07
2.9078124999999,702.211614,128414397.21977,1207.7870913063,9.1545440750052e-07
2.9093749999999,702.395828,128257239.47061,1208.0065295003,9.1546034125352e-07
2.9109374999999,702.583929,128100476.69167,1208.2257006929,9.1546610841724e-07
2.9124999999999,702.773148,127944108.00237,1208.444605574,9.1547194760535e-07
2.9140624999999,702.960619,127788131.56902,1208.6632448094,9.1547777765305e-07
2.9156249999999,703.144476,127632545.37954,1208.8816190821,9.1548367791401e-07
2.9171874999999,703.3326,127477348.38969,1209.0997290144,9.1548941247609e-07
2.9187499999999,703.520661,127322539.74354,1209.3175752862,9.1549521876488e-07
2.9203124999999,703.705286,127168117.20662,1209.5351585724,9.1550109440669e-07
2.9218749999999,703.893964,127014079.63184,1209.7524794884,9.1550680425231e-07
2.9234374999999,704.08267,126860426.17332,1209.9695387069,9.1551258618089e-07
2.9249999999999,704.267339,126707154.61984,1210.1863368959,9.1551843743373e-07
2.9265624999999,704.455314,126554263.83275,1210.4028746634,9.1552412309729e-07
2.9281249999999,704.644455,126401752.99241,1210.6191526753,9.1552988085117e-07
2.9296874999999,704.828364,126249619.91878,1210.8351715921,9.1553570776691e-07
2.9312499999999,705.016614,126097863.49001,1211.0509320155,9.155413695709e-07
2.9328124999999,705.205276,125946482.90669,1211.266434604,9.1554710333483e-07
2.9343749999999,705.390029,125795476.01815,1211.4816800113,9.1555290604538e-07
2.9359374999999,705.577636,125644841.72166,1211.6966688322,9.1555854425461e-07
2.9374999999999,705.766075,125494579.23439,1211.9114017184,9.1556425422575e-07
2.9390624999999,705.950516,125344686.43368,1212.1258793166,9.1557003290146e-07
2.9406249999999,706.13932,125195162.23698,1212.340102215,9.1557564775097e-07
2.9421874999999,706.32472,125046005.47793,1212.554071077,9.1558141218855e-07
2.9437499999999,706.513056,124897214.78603,1212.7677864855,9.155870105656e-07
2.9453124999999,706.701338,124748789.34662,1212.9812490814,9.1559268137124e-07
2.9468749999999,706.885007,124600727.05656,1213.1944595001,9.155984209112e-07
